"","Loan_Term","Income","Age","Status_marital","Type_residence","Red_flag","Type_employment","school","default","Time_to_default","delta"
"521",36,1490.95,6,2,5,1,2,4,0,32,0
"522",48,1492.49,4,3,7,1,2,1,0,44,0
"523",60,1494.16,6,3,5,1,1,4,0,56,0
"524",36,1494.83,5,4,2,1,2,6,0,32,0
"525",48,1497.59,6,3,3,2,2,1,0,44,0
"526",60,1500,5,6,5,1,1,5,0,56,0
"527",48,1500,4,6,5,1,1,1,1,23,1
"528",25,1500,4,2,3,1,2,4,0,21,0
"529",48,1500,4,2,5,1,2,4,1,3,1
"530",60,1500,4,3,7,1,2,6,0,56,0
"531",13,1500,6,3,5,1,1,1,0,9,0
"532",60,1500,5,3,5,1,1,2,0,56,0
"533",60,1500,5,3,5,1,1,1,0,56,0
"534",18,1500,5,6,2,2,2,4,0,14,0
"535",12,1500,7,3,5,1,1,2,0,8,0
"536",48,1500,4,2,5,1,2,4,0,44,0
"537",60,1500,4,2,3,1,1,5,1,24,1
"538",12,1500,6,3,3,1,2,6,0,8,0
"539",31,1500,5,2,3,1,2,6,0,27,0
"540",48,1500,4,2,3,1,2,6,0,44,0
"541",36,1500,4,2,4,1,2,6,0,32,0
"542",60,1500,5,3,5,1,1,3,0,56,0
"543",60,1500,4,2,3,1,1,4,0,56,0
"544",48,1500,4,3,5,1,2,4,1,0,1
"545",41,1500,4,2,3,2,2,3,1,0,1
"546",48,1500,4,3,5,1,2,5,1,0,1
"547",48,1500,4,6,5,1,1,1,1,0,1
"548",36,1505,5,3,4,1,2,4,0,32,0
"549",48,1506.84,5,3,2,1,2,6,0,44,0
"550",60,1508.85,4,3,5,1,2,4,0,56,0
"551",37,1509.01,5,3,5,1,2,4,0,33,0
"552",48,1513.2,4,2,3,1,2,4,1,2,1
"553",48,1513.2,4,2,3,1,2,4,1,0,1
"554",36,1515,5,2,5,1,2,4,0,32,0
"555",48,1516.16,6,3,7,2,2,6,0,44,0
"556",24,1516.95,4,2,3,1,2,5,0,20,0
"557",60,1517,5,3,3,1,2,5,0,56,0
"558",48,1517,6,5,5,1,1,4,1,29,1
"559",24,1517.72,4,3,5,1,2,2,0,20,0
"560",48,1520,4,2,3,1,1,4,0,44,0
"561",24,1522.61,7,3,5,1,2,6,0,20,0
"562",44,1533.24,6,3,2,2,1,2,0,40,0
"563",36,1534.01,4,3,5,1,2,3,0,32,0
"564",48,1535,6,3,2,1,2,4,0,44,0
"565",12,1535.83,5,3,5,1,2,4,0,8,0
"566",48,1537,5,3,3,1,2,5,0,44,0
"567",49,1539.93,7,4,5,1,2,4,0,45,0
"568",39,1540,6,3,5,1,2,4,0,35,0
"569",48,1541.28,7,3,5,1,2,1,1,23,1
"570",60,1543.39,6,3,4,1,2,2,0,56,0
"571",48,1543.89,4,2,5,1,2,4,0,44,0
"572",36,1545.7,4,2,3,2,2,5,0,32,0
"573",48,1548.58,3,2,3,1,1,4,0,44,0
"574",48,1550,2,2,5,1,2,5,0,44,0
"575",60,1550,5,3,5,1,2,3,0,56,0
"576",48,1551.52,7,2,5,2,2,5,0,44,0
"577",60,1557.79,6,3,5,1,2,2,0,56,0
"578",24,1558.33,4,3,2,1,2,5,0,20,0
"579",48,1558.9,3,3,3,1,2,4,0,44,0
"580",37,1560,6,3,5,2,2,4,0,33,0
"581",18,1561.88,4,3,5,1,2,4,0,14,0
"582",48,1564.08,7,2,5,2,2,1,0,44,0
"583",48,1565,5,2,5,1,1,1,0,44,0
"584",48,1565.39,4,6,2,2,2,4,0,44,0
"585",60,1566,4,2,5,1,1,4,1,5,1
"586",60,1566,4,2,5,1,1,4,1,0,1
"587",24,1566.66,6,3,5,1,2,1,0,20,0
"588",60,1567.95,5,4,4,1,1,4,0,56,0
"589",24,1568.47,7,2,5,1,2,1,0,20,0
"590",60,1568.78,4,3,4,1,2,5,0,56,0
"591",60,1569.25,4,2,3,1,2,4,0,56,0
"592",60,1571,5,2,4,1,2,4,0,56,0
"593",48,1571.82,7,5,5,1,2,3,0,44,0
"594",60,1572.5,6,4,3,1,2,6,0,56,0
"595",36,1572.5,6,2,3,1,2,6,0,32,0
"596",30,1572.5,5,4,5,1,2,4,0,26,0
"597",37,1575.33,7,3,4,1,2,3,0,33,0
"598",48,1576,4,2,3,1,2,5,0,44,0
"599",58,1576.36,7,6,5,1,2,1,0,54,0
"600",48,1580,6,3,5,1,2,4,0,44,0
"601",48,1585.16,5,3,4,1,1,1,0,44,0
"602",48,1585.33,5,3,5,1,1,4,0,44,0
"603",48,1585.96,3,2,3,1,2,4,0,44,0
"604",37,1588,7,3,5,1,2,4,0,33,0
"605",60,1589,4,2,5,1,1,3,1,11,1
"606",48,1589.46,7,3,5,1,2,4,0,44,0
"607",60,1590,5,2,5,1,2,3,1,10,1
"608",48,1590,5,3,7,1,2,3,0,44,0
"609",60,1592.56,4,2,3,1,2,5,0,56,0
"610",48,1593,4,4,5,1,2,5,0,44,0
"611",48,1594,4,2,5,1,2,4,0,44,0
"612",37,1594,4,2,3,1,2,5,1,23,1
"613",48,1600,5,3,2,1,2,1,0,44,0
"614",48,1600,4,2,3,1,1,6,0,44,0
"615",48,1600,4,2,3,1,2,4,1,12,1
"616",39,1600,3,2,3,1,2,4,0,35,0
"617",60,1600,4,3,4,1,1,2,1,11,1
"618",48,1600,5,2,5,1,2,1,0,44,0
"619",60,1600,2,2,4,1,2,3,0,56,0
"620",60,1600.28,4,3,3,1,2,1,1,21,1
"621",49,1602,6,3,7,1,2,6,0,45,0
"622",48,1608.42,2,2,3,1,2,3,0,44,0
"623",48,1609.27,5,3,5,1,2,6,0,44,0
"624",24,1610.04,4,2,3,1,2,6,0,20,0
"625",48,1610.15,4,2,4,1,2,6,0,44,0
"626",48,1615,6,4,5,1,2,4,0,44,0
"627",37,1615,5,3,5,1,2,4,0,33,0
"628",48,1616.45,5,3,2,1,2,5,1,3,1
"629",48,1616.45,5,3,2,1,2,5,1,0,1
"630",24,1618.33,4,2,3,1,1,6,0,20,0
"631",49,1619.44,4,2,2,1,2,6,1,10,1
"632",49,1619.44,4,2,2,1,2,6,1,0,1
"633",48,1619.56,4,2,5,1,2,2,1,13,1
"634",60,1620,5,3,5,1,1,6,0,56,0
"635",48,1622.47,6,3,5,1,2,1,0,44,0
"636",50,1623.28,5,4,2,2,2,4,1,0,1
"637",12,1625,4,2,5,1,2,5,0,8,0
"638",48,1625,5,2,4,1,1,4,1,24,1
"639",37,1625.06,5,3,5,1,2,4,0,33,0
"640",60,1626,4,3,5,1,2,5,0,56,0
"641",60,1626.75,5,2,3,1,2,4,1,23,1
"642",48,1628,5,3,5,1,2,4,0,44,0
"643",12,1632.08,6,3,5,1,1,6,0,8,0
"644",48,1633,7,3,5,1,1,4,1,12,1
"645",60,1633,6,6,4,1,2,4,0,56,0
"646",60,1633.33,6,4,2,1,2,4,0,56,0
"647",48,1633.33,6,4,2,1,1,4,0,44,0
"648",60,1634,7,4,5,1,2,6,0,56,0
"649",60,1635.98,5,3,5,1,2,2,0,56,0
"650",18,1636,6,3,5,1,2,2,0,14,0
"651",37,1639.06,4,3,7,1,2,3,0,33,0
"652",48,1639.16,5,3,5,1,2,6,1,16,1
"653",60,1639.83,5,4,3,1,1,4,1,39,1
"654",60,1639.83,5,4,3,1,1,4,1,0,1
"655",60,1640,4,3,2,1,2,6,0,56,0
"656",48,1640,4,2,4,1,2,4,1,23,1
"657",24,1641.15,5,3,5,2,2,2,0,20,0
"658",48,1641.32,6,3,4,1,2,4,0,44,0
"659",48,1644,4,2,3,1,2,4,0,44,0
"660",60,1648,5,3,5,1,2,1,0,56,0
"661",48,1650,7,5,5,1,2,4,0,44,0
"662",60,1650,5,3,5,1,1,6,0,56,0
"663",24,1650.08,3,2,3,1,2,5,0,20,0
"664",49,1650.74,4,2,3,1,2,5,0,45,0
"665",48,1651,5,3,4,2,2,4,0,44,0
"666",48,1653.5,4,2,7,1,1,1,0,44,0
"667",60,1655.25,7,3,5,1,2,1,0,56,0
"668",48,1660.07,7,5,4,1,2,1,1,9,1
"669",48,1660.73,6,6,5,1,2,4,0,44,0
"670",48,1662,4,4,3,2,2,2,1,0,1
"671",48,1666.32,5,3,4,1,2,4,0,44,0
"672",48,1667.61,6,3,5,1,2,4,1,7,1
"673",60,1668.39,5,3,5,1,2,4,1,22,1
"674",60,1670,4,6,2,1,1,6,0,56,0
"675",37,1671.03,6,2,3,1,2,1,0,33,0
"676",36,1671.6,7,3,5,1,2,4,0,32,0
"677",48,1676,4,2,5,1,2,4,1,0,1
"678",48,1677.01,4,3,5,1,2,4,1,18,1
"679",60,1679.5,5,4,4,1,2,2,0,56,0
"680",60,1680,5,3,5,1,2,2,0,56,0
"681",60,1685.74,4,3,5,1,2,6,0,56,0
"682",37,1687.37,5,4,5,1,2,3,0,33,0
"683",48,1690,5,4,5,1,2,5,0,44,0
"684",60,1693.42,4,6,4,2,2,1,1,2,1
"685",24,1697.7,6,3,4,1,2,5,0,20,0
"686",48,1698.63,6,6,5,1,2,6,0,44,0
"687",36,1699.42,3,2,2,1,2,5,0,32,0
"688",60,1700,5,2,4,1,2,4,1,18,1
"689",48,1700,4,2,2,1,1,1,1,0,1
"690",48,1706,2,2,3,1,2,5,0,44,0
"691",48,1706,3,2,3,1,2,5,1,0,1
"692",48,1706.54,4,2,5,1,2,2,0,44,0
"693",60,1709.95,7,3,5,1,2,4,0,56,0
"694",48,1710,3,2,3,1,2,5,0,44,0
"695",60,1710,3,2,3,1,2,5,0,56,0
"696",37,1712,4,2,5,1,2,3,0,33,0
"697",60,1712.5,5,2,2,1,1,4,1,16,1
"698",48,1713.22,6,3,5,1,2,3,0,44,0
"699",36,1713.33,5,3,5,1,2,6,0,32,0
"700",60,1713.55,6,3,5,1,2,3,0,56,0
"701",48,1714,7,5,5,1,2,6,0,44,0
"702",39,1715,5,6,5,1,2,2,1,30,1
"703",18,1715,4,2,3,1,2,3,0,14,0
"704",30,1715.88,4,2,5,1,2,2,0,26,0
"705",24,1717.5,6,3,5,2,1,5,0,20,0
"706",24,1719.07,6,3,5,1,2,4,0,20,0
"707",48,1720,4,2,2,1,2,4,0,44,0
"708",48,1723.99,4,4,3,1,2,4,0,44,0
"709",60,1727.03,5,3,7,1,2,5,0,56,0
"710",48,1733.05,4,3,5,1,2,4,0,44,0
"711",48,1737,4,3,5,1,2,4,1,5,1
"712",60,1737.09,5,5,4,1,2,6,0,56,0
"713",48,1739.1,5,2,5,2,2,1,1,19,1
"714",36,1741.66,7,6,5,1,1,6,0,32,0
"715",48,1742.5,6,3,5,3,2,4,1,0,1
"716",24,1743.34,4,4,3,1,1,6,0,20,0
"717",36,1748,7,3,5,1,1,4,0,32,0
"718",37,1748,4,3,5,1,2,4,0,33,0
"719",60,1750,6,3,5,2,1,6,0,56,0
"720",60,1750,6,3,5,1,2,1,0,56,0
"721",48,1755.62,4,2,5,1,2,4,1,0,1
"722",60,1755.7,6,6,5,1,2,2,0,56,0
"723",24,1755.99,4,3,4,1,2,2,0,20,0
"724",60,1757,5,2,3,1,2,4,0,56,0
"725",12,1760,4,3,3,1,2,5,0,8,0
"726",36,1760.53,4,3,5,1,2,5,0,32,0
"727",37,1774,4,6,3,1,2,5,0,33,0
"728",60,1781.66,5,3,3,1,1,3,1,7,1
"729",48,1781.92,6,3,5,1,2,4,0,44,0
"730",48,1787.44,5,3,5,1,2,8,0,44,0
"731",48,1792.27,5,2,5,2,2,4,0,44,0
"732",25,1794.74,7,3,5,1,2,6,0,21,0
"733",60,1796.21,7,3,5,1,2,4,0,56,0
"734",48,1800,5,3,2,1,1,1,1,3,1
"735",48,1800,7,3,5,1,2,6,0,44,0
"736",48,1800,4,2,4,1,2,5,0,44,0
"737",48,1800,4,2,4,1,2,3,0,44,0
"738",48,1800,6,2,5,1,1,1,0,44,0
"739",48,1800,4,3,2,1,2,4,0,44,0
"740",60,1800,5,3,5,1,2,2,0,56,0
"741",48,1800,6,4,5,1,1,3,0,44,0
"742",48,1800,5,2,5,1,1,4,0,44,0
"743",48,1800,6,2,5,1,2,2,0,44,0
"744",48,1800,5,3,2,1,1,1,1,0,1
"745",52,1800,4,2,3,1,2,6,1,0,1
"746",48,1800.1,6,6,4,1,2,1,0,44,0
"747",48,1801.65,7,5,2,2,2,1,0,44,0
"748",48,1804.2,6,2,5,1,2,4,0,44,0
"749",60,1807.49,5,4,5,1,2,4,0,56,0
"750",48,1812.91,6,3,5,1,2,4,0,44,0
"751",60,1815.55,4,2,5,1,2,4,0,56,0
"752",37,1818.97,3,2,3,2,2,5,0,33,0
"753",60,1823.5,6,3,5,1,2,4,0,56,0
"754",60,1823.94,7,5,5,1,2,2,0,56,0
"755",48,1825,4,2,4,1,2,4,0,44,0
"756",48,1831.84,4,2,3,2,2,2,0,44,0
"757",24,1832.23,4,2,4,1,2,5,0,20,0
"758",48,1832.99,6,2,3,2,2,4,1,24,1
"759",36,1834,3,2,3,1,2,6,0,32,0
"760",49,1834.28,4,3,5,2,2,4,0,45,0
"761",24,1836.36,5,3,5,1,2,4,0,20,0
"762",24,1840.1,6,2,3,1,2,6,0,20,0
"763",60,1843.88,5,3,3,1,1,4,0,56,0
"764",48,1849.16,4,2,5,1,2,6,0,44,0
"765",48,1849.95,7,2,4,1,2,2,0,44,0
"766",48,1850,7,5,5,2,2,3,1,5,1
"767",48,1850,6,4,4,1,2,4,0,44,0
"768",60,1851.61,4,3,5,1,2,4,0,56,0
"769",60,1855,2,2,2,1,2,4,1,7,1
"770",36,1857.55,5,2,3,1,2,4,0,32,0
"771",42,1859,3,2,5,1,2,5,0,38,0
"772",24,1862.5,4,3,5,1,2,5,0,20,0
"773",24,1865.27,5,3,4,1,2,8,0,20,0
"774",48,1865.48,5,3,5,1,2,4,1,10,1
"775",48,1866,4,2,5,1,2,5,1,28,1
"776",48,1866,4,2,5,1,2,5,1,0,1
"777",60,1872,5,2,5,1,2,5,0,56,0
"778",48,1873.39,4,3,2,2,2,1,0,44,0
"779",48,1877.07,6,3,5,1,2,4,0,44,0
"780",48,1878.83,5,3,5,1,1,5,0,44,0
"781",37,1888,5,3,5,1,1,6,0,33,0
"782",36,1893.2,7,5,5,2,2,5,0,32,0
"783",36,1895,5,3,3,1,2,4,0,32,0
"784",51,1900,5,3,5,1,2,5,1,6,1
"785",42,1900,7,2,5,2,2,1,0,38,0
"786",60,1900,3,2,3,1,2,4,1,0,1
"787",48,1902.02,5,3,5,1,2,4,1,0,1
"788",36,1903.92,5,3,7,1,2,4,0,32,0
"789",60,1904.41,7,5,4,1,2,2,1,22,1
"790",60,1904.41,7,5,4,1,2,2,1,0,1
"791",24,1907.45,7,3,5,1,1,4,0,20,0
"792",48,1910,5,2,2,1,2,4,0,44,0
"793",36,1911.25,7,3,2,1,2,4,0,32,0
"794",60,1913,5,3,5,1,2,5,0,56,0
"795",24,1915,4,2,5,1,2,4,0,20,0
"796",60,1915,7,3,5,2,2,4,1,0,1
"797",60,1925.8,6,3,4,1,2,4,0,56,0
"798",48,1926,5,4,4,1,2,6,0,44,0
"799",48,1926.49,7,3,5,1,2,4,0,44,0
"800",48,1927.92,4,3,4,1,2,4,1,11,1
"801",49,1931.35,4,6,5,1,2,1,1,17,1
"802",60,1932.56,4,2,3,1,2,6,1,20,1
"803",48,1935,7,3,3,1,2,1,0,44,0
"804",48,1945,4,3,4,1,1,6,0,44,0
"805",48,1948.33,5,3,5,1,2,5,1,5,1
"806",48,1949.99,4,2,3,1,2,5,0,44,0
"807",48,1950,4,2,5,1,2,4,1,20,1
"808",60,1950,2,2,7,1,2,4,0,56,0
"809",48,1953.82,4,2,3,1,2,8,0,44,0
"810",48,1955.4,5,3,7,2,2,4,0,44,0
"811",36,1961,6,6,4,1,2,4,0,32,0
"812",48,1962.42,4,6,2,1,2,4,0,44,0
"813",48,1963.93,5,6,5,1,2,6,0,44,0
"814",37,1965.96,6,3,5,1,2,4,0,33,0
"815",13,1967.08,3,2,5,1,2,4,0,9,0
"816",48,1967.32,6,5,5,1,2,2,0,44,0
"817",37,1972.73,6,4,2,1,1,6,0,33,0
"818",24,1974,4,2,4,1,2,5,0,20,0
"819",48,1975.86,7,3,5,2,2,3,0,44,0
"820",48,1976.26,3,3,5,1,2,6,1,39,1
"821",48,1977.06,4,2,3,2,2,5,0,44,0
"822",48,1979.34,7,3,5,1,2,1,0,44,0
"823",42,1981.64,4,3,4,1,2,4,0,38,0
"824",60,1986,7,5,4,2,2,4,0,56,0
"825",48,1986.44,7,2,5,1,2,4,0,44,0
"826",60,1987.65,6,3,5,1,2,6,0,56,0
"827",24,1989,3,2,3,1,2,5,0,20,0
"828",48,1989.4,4,6,5,1,2,3,0,44,0
"829",48,1992,7,5,5,1,2,6,0,44,0
"830",37,1996.25,6,3,5,1,2,4,0,33,0
"831",36,1998.68,6,3,4,1,1,7,0,32,0
"832",49,1998.86,7,3,5,2,2,1,0,45,0
"833",48,2000,5,2,5,2,1,4,0,44,0
"834",38,2000,5,3,5,1,2,5,0,34,0
"835",24,2000,6,6,5,1,2,1,0,20,0
"836",48,2000,4,2,5,1,1,4,1,36,1
"837",48,2000,4,2,4,1,2,4,0,44,0
"838",60,2000,3,2,4,1,1,4,0,56,0
"839",60,2000,5,2,3,1,1,6,1,45,1
"840",55,2000,6,3,5,1,2,2,0,51,0
"841",27,2000,5,2,5,2,2,4,0,23,0
"842",48,2000,6,3,5,1,1,1,1,40,1
"843",60,2000,5,2,3,1,1,4,0,56,0
"844",48,2000,3,2,3,1,1,4,1,28,1
"845",49,2000,5,3,5,1,1,4,0,45,0
"846",60,2000,6,4,2,2,1,2,1,37,1
"847",36,2000,4,2,3,1,2,4,0,32,0
"848",36,2000,5,3,3,1,2,4,0,32,0
"849",36,2000,4,2,3,1,1,4,0,32,0
"850",48,2000,3,2,3,1,2,4,0,44,0
"851",48,2000,7,3,7,1,2,4,0,44,0
"852",48,2000,5,2,5,1,2,4,1,10,1
"853",48,2000,2,2,5,1,2,4,1,10,1
"854",48,2000,5,3,3,1,2,4,0,44,0
"855",48,2000,4,2,3,2,2,6,0,44,0
"856",36,2000,4,3,5,2,2,5,0,32,0
"857",11,2000,4,2,4,1,1,6,0,7,0
"858",48,2000,5,3,2,1,2,4,1,16,1
"859",60,2000,7,3,5,2,2,4,0,56,0
"860",60,2000,5,3,2,1,2,4,0,56,0
"861",36,2000,4,2,3,2,1,4,0,32,0
"862",24,2000,3,2,3,1,1,5,0,20,0
"863",48,2000,6,4,5,1,1,2,1,0,1
"864",48,2000,4,2,5,1,1,4,1,0,1
"865",48,2000,6,3,5,1,1,1,1,0,1
"866",49,2000,4,2,2,2,1,4,1,0,1
"867",48,2003.09,7,3,4,1,2,1,0,44,0
"868",60,2003.21,6,4,5,2,2,1,0,56,0
"869",48,2006.37,7,6,5,2,2,6,0,44,0
"870",36,2008.34,6,3,4,1,2,2,0,32,0
"871",48,2016.26,4,2,3,2,2,6,0,44,0
"872",60,2016.66,4,3,5,1,2,4,0,56,0
"873",18,2016.66,6,3,3,1,2,6,0,14,0
"874",37,2019.59,7,3,5,1,2,6,0,33,0
"875",48,2020.12,5,3,5,1,2,4,0,44,0
"876",29,2021,5,3,5,2,2,4,0,25,0
"877",60,2023.04,4,3,5,1,2,6,0,56,0
"878",60,2024.38,5,3,2,2,2,4,0,56,0
"879",60,2029.78,5,3,5,1,2,5,1,0,1
"880",60,2034.18,6,2,2,2,2,6,0,56,0
"881",25,2041.04,4,2,3,1,2,6,0,21,0
"882",48,2043.15,5,4,4,2,2,4,1,8,1
"883",60,2047.5,7,2,3,1,2,2,0,56,0
"884",48,2049,7,3,5,1,2,4,1,0,1
"885",48,2050,4,3,3,2,2,4,0,44,0
"886",36,2054.15,6,3,2,1,2,4,0,32,0
"887",48,2055,5,3,5,1,2,4,0,44,0
"888",36,2056.73,4,2,3,2,2,4,0,32,0
"889",36,2059.57,7,3,5,1,2,4,0,32,0
"890",60,2060,4,2,5,1,2,4,1,41,1
"891",25,2060.02,5,3,3,1,2,4,0,21,0
"892",24,2063,4,3,5,1,2,4,0,20,0
"893",37,2068.75,5,2,5,1,2,8,0,33,0
"894",60,2071.24,5,2,7,1,2,4,0,56,0
"895",48,2071.63,4,3,3,1,2,6,0,44,0
"896",36,2074.56,7,5,7,1,2,2,0,32,0
"897",48,2075,2,2,4,1,2,4,1,3,1
"898",60,2075,4,3,4,2,1,4,0,56,0
"899",60,2075,4,3,4,2,1,4,0,56,0
"900",18,2075,4,2,3,1,2,6,0,14,0
"901",24,2075,6,3,5,1,2,3,0,20,0
"902",60,2080,4,2,4,1,1,5,1,17,1
"903",60,2081.8,6,3,5,1,2,4,0,56,0
"904",24,2084.66,7,3,5,2,2,6,0,20,0
"905",36,2084.89,5,3,5,1,2,3,0,32,0
"906",49,2086.09,5,3,5,1,2,6,0,45,0
"907",48,2091.98,4,2,2,1,2,4,0,44,0
"908",48,2093.38,4,3,6,2,2,7,0,44,0
"909",36,2094,7,3,5,1,2,5,0,32,0
"910",60,2100,5,3,5,1,2,6,0,56,0
"911",48,2100,5,2,5,1,2,4,0,44,0
"912",60,2100,5,3,2,1,2,4,0,56,0
"913",60,2100,4,3,5,1,2,4,0,56,0
"914",48,2100,4,2,3,1,2,5,0,44,0
"915",60,2100,4,3,5,1,2,4,0,56,0
"916",60,2107.63,6,3,5,1,2,4,0,56,0
"917",30,2110.12,4,6,4,1,2,4,0,26,0
"918",42,2112,4,3,3,1,2,4,0,38,0
"919",24,2122.52,7,3,5,1,2,2,0,20,0
"920",48,2130,5,3,5,1,2,2,0,44,0
"921",36,2133.16,7,3,4,1,2,4,0,32,0
"922",48,2134.71,6,6,3,1,2,2,0,44,0
"923",60,2134.94,6,3,6,1,2,3,1,38,1
"924",48,2146.67,2,2,2,1,2,4,0,44,0
"925",48,2150.77,5,2,5,1,2,4,0,44,0
"926",36,2154.24,7,3,4,1,2,1,0,32,0
"927",48,2155.69,5,3,4,1,2,4,1,21,1
"928",60,2157.6,4,2,3,2,2,4,0,56,0
"929",24,2159.3,7,3,3,1,2,6,0,20,0
"930",48,2160,6,5,5,1,1,6,0,44,0
"931",48,2160,6,5,4,2,2,1,1,18,1
"932",48,2160,6,5,4,2,2,1,1,0,1
"933",48,2164,3,2,3,1,2,3,0,44,0
"934",36,2166.67,4,2,3,1,2,6,0,32,0
"935",41,2172.78,4,2,2,1,2,4,0,37,0
"936",48,2175,6,3,7,1,2,4,1,43,1
"937",48,2175,6,3,7,1,2,4,1,0,1
"938",60,2176.72,4,3,7,2,2,5,0,56,0
"939",60,2177.51,4,3,5,1,2,1,0,56,0
"940",37,2182.9,5,3,5,1,2,4,0,33,0
"941",20,2186.44,4,3,7,1,2,6,0,16,0
"942",12,2193.76,7,5,4,1,2,1,0,8,0
"943",48,2200,4,2,3,1,1,4,1,4,1
"944",60,2200,4,3,5,2,2,4,1,38,1
"945",48,2200,2,2,4,1,2,5,0,44,0
"946",60,2200,3,2,3,1,2,4,1,6,1
"947",42,2200,5,4,5,1,2,4,0,38,0
"948",48,2200,3,3,5,1,2,4,0,44,0
"949",48,2200,3,2,5,1,2,6,0,44,0
"950",60,2200,3,2,5,1,2,4,1,5,1
"951",48,2200,5,2,4,3,1,4,0,44,0
"952",60,2200,7,2,5,1,2,4,0,56,0
"953",60,2200,4,2,3,1,2,4,0,56,0
"954",54,2201.45,7,3,5,1,2,4,0,50,0
"955",60,2203.74,5,5,5,2,2,2,0,56,0
"956",60,2207.46,7,3,4,1,2,2,1,17,1
"957",60,2208.41,5,3,5,1,2,6,1,2,1
"958",19,2210.07,7,4,5,1,2,2,0,15,0
"959",60,2212,4,2,4,1,2,4,1,1,1
"960",36,2218.13,6,3,4,1,2,2,0,32,0
"961",60,2230,3,3,5,1,1,6,1,2,1
"962",60,2230,3,3,5,1,1,6,1,0,1
"963",48,2233.33,6,6,7,3,2,2,0,44,0
"964",48,2234.67,4,2,3,1,2,3,1,4,1
"965",24,2241.7,4,2,3,1,2,4,0,20,0
"966",60,2243.27,5,3,5,1,2,2,0,56,0
"967",48,2244.09,5,3,5,1,2,1,1,20,1
"968",60,2250,6,2,5,1,2,3,0,56,0
"969",60,2250,5,2,5,1,2,4,1,3,1
"970",60,2250,5,2,5,1,1,4,1,0,1
"971",48,2252.65,4,2,3,2,2,5,0,44,0
"972",48,2255.9,4,2,3,1,2,5,0,44,0
"973",60,2258.91,7,3,5,1,2,6,0,56,0
"974",48,2260.05,6,2,5,1,2,4,0,44,0
"975",60,2264.83,4,2,2,1,2,6,0,56,0
"976",24,2266.47,6,3,5,1,2,6,0,20,0
"977",37,2269.3,5,3,5,1,2,4,0,33,0
"978",60,2270,6,3,4,1,2,4,0,56,0
"979",60,2273.14,5,2,2,1,2,6,1,0,1
"980",60,2275.42,5,3,5,1,2,6,0,56,0
"981",24,2279,5,4,2,1,2,2,0,20,0
"982",48,2280,6,2,4,1,2,1,1,0,1
"983",36,2282.5,5,4,5,1,1,6,0,32,0
"984",60,2300,4,3,5,1,2,1,0,56,0
"985",24,2300,7,5,5,1,2,6,0,20,0
"986",48,2300,5,3,2,2,2,2,1,0,1
"987",48,2300,2,2,4,1,2,3,1,0,1
"988",49,2303.4,4,3,3,2,2,6,1,0,1
"989",48,2308.33,4,2,4,1,1,4,0,44,0
"990",36,2310.49,5,6,7,1,2,6,0,32,0
"991",24,2311.28,7,6,5,1,2,4,0,20,0
"992",37,2315,4,3,3,1,1,8,0,33,0
"993",36,2316.77,4,3,2,1,2,6,0,32,0
"994",48,2317.5,6,4,2,1,1,6,0,44,0
"995",48,2318,5,2,5,1,2,6,0,44,0
"996",48,2319.31,7,3,4,1,2,4,0,44,0
"997",48,2320,6,4,3,1,1,8,0,44,0
"998",60,2320.78,7,5,5,1,2,1,0,56,0
"999",48,2323.33,5,4,5,2,2,4,0,44,0
"1000",60,2328.17,6,3,5,1,2,4,0,56,0
"1001",37,2330,6,2,5,1,2,4,0,33,0
"1002",49,2331,4,3,2,1,2,6,0,45,0
"1003",48,2332.41,7,3,5,1,2,6,0,44,0
"1004",54,2343.72,5,3,5,2,2,4,0,50,0
"1005",60,2345,6,3,5,1,1,6,0,56,0
"1006",49,2346.29,6,3,4,1,1,5,0,45,0
"1007",60,2350,2,2,3,1,2,5,0,56,0
"1008",36,2350,5,3,4,1,2,4,0,32,0
"1009",60,2357.05,6,3,5,1,2,6,0,56,0
"1010",48,2362.01,6,4,7,1,2,4,0,44,0
"1011",48,2365,4,2,3,1,1,6,0,44,0
"1012",48,2365.26,3,3,5,1,2,4,1,1,1
"1013",48,2365.51,4,2,3,1,2,5,0,44,0
"1014",24,2367,4,6,5,1,2,4,0,20,0
"1015",60,2367.01,6,6,5,2,2,4,0,56,0
"1016",60,2367.01,6,3,5,2,2,1,0,56,0
"1017",48,2367.01,6,4,4,2,2,4,0,44,0
"1018",48,2367.02,6,3,2,1,2,4,0,44,0
"1019",48,2370.67,4,4,3,1,2,6,0,44,0
"1020",60,2373.8,6,4,5,1,2,6,0,56,0
"1021",48,2375,4,2,5,1,2,4,0,44,0
"1022",60,2375,3,2,4,1,2,1,1,13,1
"1023",53,2376.24,4,2,3,1,2,4,0,49,0
"1024",24,2378.99,7,4,2,1,2,6,0,20,0
"1025",60,2380,4,2,5,1,2,4,1,5,1
"1026",37,2380,3,2,3,1,2,5,0,33,0
"1027",60,2390.83,4,6,5,1,1,1,0,56,0
"1028",37,2400,6,2,5,1,1,4,1,4,1
"1029",60,2400,2,2,5,1,2,6,0,56,0
"1030",24,2400,2,2,3,1,2,4,0,20,0
"1031",60,2400,4,2,3,2,2,6,0,56,0
"1032",48,2403,5,3,5,1,2,4,0,44,0
"1033",36,2404.6,7,5,3,1,2,6,0,32,0
"1034",60,2415,7,3,5,1,2,6,0,56,0
